1.0186,0.098481,-0.038379,0.007456,0.019146,0.011843,0.0052355,0.014124,0.0088584,1.0243,4,2,6,32,37,33,7,4,2,1,3,1,0,1,2,17,25,28,45,6,1,3,1,2,13,12,23,41,13,19
1.0173,0.11528,-0.03431,0.0041497,0.008952,0.0087535,0.0032372,0.0071832,0.0066969,1.0245,1,6,12,34,24,25,17,6,0,3,2,3,17,38,18,22,16,5,2,5,2,3,3,7,27,24,27,19,10,6
1.0167,0.11651,-0.0338,0.0039569,0.0095944,0.0098599,0.0031218,0.0078488,0.0075339,1.024,1,10,13,8,41,35,6,11,2,1,6,19,12,30,19,12,15,7,3,5,2,3,5,18,22,38,20,11,8,1
1.0162,0.12041,-0.031044,0.0039589,0.0091226,0.0087972,0.0032747,0.0077225,0.0071201,1.0239,3,9,3,27,27,7,36,2,10,4,12,8,7,14,12,11,28,21,12,3,4,11,13,18,27,14,26,5,7,3
1.0169,0.12052,-0.032433,0.0038807,0.0074074,0.0090743,0.0031711,0.0061335,0.0074861,1.0246,2,3,19,6,42,8,28,12,3,5,6,3,12,15,23,17,25,21,4,2,3,5,10,19,17,20,15,31,2,6
1.0176,0.11816,-0.031369,0.0035623,0.0058058,0.0091575,0.0028897,0.0044373,0.0074312,1.0249,3,4,11,27,13,17,36,10,4,3,6,3,9,22,30,29,20,6,2,1,3,4,8,17,17,31,15,20,7,6
1.0171,0.1213,-0.027062,0.0032277,0.0049121,0.0077143,0.0026011,0.0039176,0.0060849,1.0247,5,2,9,7,39,24,24,7,8,3,1,2,8,31,10,37,24,9,4,2,7,5,6,15,24,23,25,11,9,3
1.0169,0.12081,-0.025684,0.0031521,0.0054673,0.0072158,0.0025669,0.0045149,0.0054999,1.0245,6,10,7,33,12,20,26,3,8,3,1,5,12,35,8,30,21,6,9,1,5,3,2,14,25,21,34,9,10,5
1.0168,0.12082,-0.023079,0.0040375,0.0056813,0.0075775,0.0033105,0.0043944,0.0059953,1.0242,1,8,18,7,37,34,8,9,4,2,16,18,31,23,18,11,7,2,0,2,1,7,16,15,27,29,11,15,3,4
1.0167,0.12119,-0.02436,0.0045932,0.0058284,0.010826,0.0037872,0.0045751,0.0082074,1.0242,6,10,16,8,26,35,11,9,4,3,8,9,31,25,28,19,3,3,0,2,4,4,3,10,11,27,32,20,11,6
1.0162,0.12286,-0.032954,0.0044123,0.0056151,0.011179,0.0035663,0.0046551,0.0089696,1.0242,6,9,16,13,28,39,6,9,1,1,1,9,7,16,13,15,34,25,7,1,4,7,21,26,24,17,15,8,4,2
1.0152,0.12939,-0.032389,0.0039883,0.0071901,0.0086287,0.0031586,0.0058699,0.0069458,1.024,3,11,32,11,32,29,3,6,0,1,4,4,5,12,26,19,16,20,13,9,1,4,10,8,23,27,17,15,19,4
1.0149,0.13288,-0.023416,0.003591,0.0046933,0.0069011,0.0029483,0.0039347,0.0055837,1.0239,4,10,11,25,7,28,9,8,16,10,1,7,7,21,24,8,34,12,9,5,3,2,13,24,14,32,21,9,8,2
1.0152,0.13036,-0.017925,0.0037213,0.0039041,0.0062538,0.0027517,0.0030996,0.0049242,1.0237,1,2,1,2,13,28,31,25,15,10,7,3,6,7,28,28,10,9,20,10,1,2,8,10,12,21,35,25,6,8
1.0157,0.12875,-0.013411,0.0036467,0.0040889,0.0056112,0.0027235,0.0032745,0.0044637,1.024,1,2,1,1,5,29,33,27,19,10,2,2,15,10,12,34,24,12,12,5,2,5,5,16,32,24,18,10,7,9
1.0164,0.12949,-0.011816,0.0035795,0.0043799,0.0060653,0.0028466,0.0034044,0.0048499,1.0247,1,7,18,40,24,26,9,0,1,2,2,4,15,39,12,27,15,11,2,1,8,9,28,21,29,15,15,2,0,1
0.012489,0.79653,0.63114,0.047593,0.020577,0.035579,0.024858,0.013455,0.018903,1.0179,2,1,0,7,79,26,8,2,0,3,1,2,3,26,68,9,10,4,2,3,2,0,0,3,5,77,37,1,1,2
0.0082465,0.79066,0.63794,0.007484,0.0050746,0.0077378,0.005938,0.0038618,0.0061429,1.016,2,8,6,4,16,18,31,20,10,13,3,3,6,12,29,42,21,8,2,2,2,13,22,10,30,18,15,11,4,3
0.010221,0.79047,0.63816,0.0077511,0.005196,0.007643,0.0058662,0.0040147,0.0059777,1.016,6,23,32,35,9,10,4,3,5,1,1,5,9,13,26,44,16,11,1,2,1,3,4,14,29,34,19,17,4,3
0.0068034,0.79384,0.63481,0.020297,0.012785,0.020429,0.01489,0.0089179,0.013436,1.0169,2,1,3,3,6,8,35,26,27,17,2,3,19,39,40,11,5,6,1,2,1,0,2,3,9,43,51,11,6,2
0.0032878,0.7991,0.62936,0.019307,0.012844,0.0207,0.014204,0.0090222,0.013752,1.0176,2,1,3,3,7,11,40,35,15,11,2,3,9,19,32,45,8,6,2,2,1,0,2,4,17,63,24,9,6,2
0.0078342,0.80167,0.62516,0.0067857,0.0058469,0.0085592,0.005406,0.0037852,0.0065326,1.0167,1,1,0,10,9,12,17,62,14,2,3,8,8,68,36,4,0,0,0,1,1,0,10,24,42,21,19,6,3,2
0.010004,0.80275,0.6234,0.0034656,0.0033502,0.0062042,0.0026696,0.0026811,0.0048543,1.0165,5,1,28,7,45,29,1,10,0,2,8,16,4,34,28,23,3,10,0,2,1,4,5,7,31,18,24,25,8,5
0.0057726,0.80131,0.62471,0.0050917,0.0055317,0.0066086,0.0039096,0.0040446,0.0050125,1.0161,2,1,1,12,14,15,37,24,19,3,1,2,8,2,29,33,17,30,1,5,1,5,4,10,26,27,30,10,10,5
0.0044596,0.79908,0.62784,0.0053541,0.0064988,0.0094229,0.0040565,0.004865,0.0069814,1.0163,2,1,1,20,31,33,25,7,6,2,3,6,10,20,38,24,17,4,3,3,6,19,32,27,16,14,4,6,1,3
0.0047526,0.7981,0.63087,0.0052566,0.0056069,0.0093782,0.0042033,0.0041784,0.00747,1.0174,4,20,13,31,19,11,16,8,5,1,2,7,11,26,43,22,12,3,0,2,2,11,26,28,14,26,7,10,1,3
0.0023655,0.79715,0.63229,0.0045729,0.0049461,0.0066506,0.0036129,0.0038228,0.0056532,1.0175,9,19,13,18,25,7,20,3,6,8,2,0,2,7,26,23,38,21,7,2,2,8,8,28,20,19,17,15,3,8
0.0015842,0.79656,0.63258,0.0046171,0.0043988,0.0066549,0.003714,0.0033188,0.0054964,1.0172,7,10,32,16,27,19,5,7,1,4,2,0,1,5,22,31,35,25,4,3,2,2,7,10,28,14,29,28,1,7
0.0013346,0.79646,0.63295,0.0048471,0.0045977,0.0070015,0.0040366,0.0035373,0.0055803,1.0174,7,16,17,11,33,13,20,2,7,2,2,1,7,13,20,21,33,21,4,6,4,1,7,7,32,32,20,14,9,2
-0.0014323,0.7953,0.63459,0.0055636,0.0048211,0.0065966,0.0045105,0.0038266,0.0052246,1.0175,3,13,27,26,16,3,20,12,3,5,2,5,11,20,16,20,33,14,3,4,2,0,5,20,25,27,19,18,9,3
-0.0007053,0.79495,0.63448,0.0060024,0.0040908,0.0057625,0.0050759,0.0033919,0.0044569,1.0171,8,9,29,31,6,17,17,4,6,1,5,12,2,31,8,21,34,4,7,4,1,3,16,22,32,28,11,10,2,3
0.0019097,0.79589,0.63315,0.0052288,0.0048534,0.006168,0.0041857,0.0037252,0.0047402,1.017,2,3,12,30,14,29,24,5,8,1,1,2,2,11,28,24,35,15,5,5,5,3,9,34,15,34,18,3,4,3
-0.0019314,0.79466,0.63434,0.0056779,0.0059756,0.0072404,0.0043243,0.004225,0.0055054,1.0168,2,0,2,16,33,34,20,15,1,5,2,0,1,1,4,30,44,30,10,6,2,3,2,10,15,24,35,22,11,4
-0.0012587,0.79386,0.63479,0.0054184,0.0048696,0.0070322,0.0044278,0.0032484,0.0052982,1.0165,2,0,1,10,22,28,12,26,20,7,2,0,0,0,3,19,36,51,15,2,3,0,3,8,8,31,36,21,15,3
-0.00102,0.79406,0.63567,0.0052476,0.0039001,0.0070883,0.0044081,0.0030945,0.0054935,1.0172,5,11,4,17,35,0,29,11,10,6,1,0,2,3,21,33,13,36,11,8,1,2,2,14,21,27,36,17,3,5
1.0201,-0.077431,-0.13985,0.15018,0.12141,0.12378,0.12746,0.092828,0.093374,1.0456,7,14,18,13,16,17,14,13,10,6,1,3,4,4,9,10,19,31,24,23,2,7,0,8,8,19,30,35,14,5
1.016,-0.075868,-0.13572,0.15992,0.13685,0.12443,0.13283,0.10143,0.093546,1.0421,10,16,15,17,22,22,15,6,3,2,3,2,5,3,10,11,24,32,27,11,7,2,4,10,7,32,20,32,10,4
1.0175,-0.0773,-0.13563,0.16926,0.14061,0.14051,0.14217,0.10741,0.105,1.0462,9,17,11,26,15,21,16,7,3,3,2,3,5,5,10,18,32,28,22,3,3,4,5,8,13,29,35,21,7,3
1.0151,-0.080002,-0.13457,0.1762,0.13713,0.14282,0.15009,0.10358,0.11074,1.0441,10,17,14,24,8,18,17,8,6,6,3,5,4,9,8,21,34,29,11,4,3,4,5,8,18,22,34,21,10,3
1.0113,-0.078168,-0.12649,0.17234,0.13832,0.13216,0.14846,0.10227,0.10365,1.038,17,14,21,13,10,22,12,11,4,4,2,3,3,5,9,8,21,40,26,11,3,6,4,10,18,29,22,22,11,3
1.0167,-0.083778,-0.12613,0.16833,0.14279,0.12799,0.14602,0.10368,0.099346,1.0433,13,12,22,14,8,23,14,13,7,2,3,2,3,7,9,10,41,29,18,6,2,3,8,9,11,23,29,20,16,7
1.0192,-0.085883,-0.12663,0.17393,0.14638,0.13567,0.14791,0.10901,0.10187,1.0474,16,11,19,16,11,23,16,10,4,2,3,3,2,7,14,8,40,24,21,6,2,0,1,9,10,8,26,39,20,13
1.021,-0.089724,-0.13506,0.18072,0.1404,0.14079,0.15277,0.10952,0.10326,1.0506,21,8,18,14,16,16,18,8,7,2,3,3,4,10,18,20,34,25,9,2,2,2,2,7,9,13,37,35,18,3
1.0207,-0.092502,-0.1432,0.18037,0.13589,0.14193,0.15222,0.10262,0.10431,1.051,17,12,13,15,16,13,15,14,5,8,3,7,7,7,15,40,22,20,5,2,2,5,4,10,17,39,31,15,3,2
1.0237,-0.087717,-0.13881,0.1876,0.151,0.14796,0.15597,0.10825,0.11055,1.0552,14,15,16,14,21,16,12,10,6,4,1,1,2,6,8,7,28,38,26,11,3,4,5,8,17,36,29,19,5,2
1.0331,-0.093652,-0.13181,0.20025,0.16433,0.13916,0.17146,0.12159,0.10478,1.0645,16,13,16,15,13,16,17,9,8,5,1,4,1,5,8,12,18,38,31,10,4,3,6,6,14,28,30,23,11,3
1.0251,-0.090473,-0.13359,0.19994,0.15629,0.14064,0.17316,0.12149,0.10834,1.0563,5,14,13,25,8,15,13,18,9,8,3,2,1,10,12,7,24,30,27,12,3,3,1,11,16,22,30,30,7,5
1.0153,-0.084603,-0.14762,0.19911,0.15598,0.14707,0.16696,0.11943,0.11614,1.0487,5,11,16,22,13,18,16,11,8,8,1,2,2,0,14,14,12,41,19,23,3,4,3,10,17,23,28,23,10,7
1.0118,-0.078841,-0.14831,0.20103,0.16226,0.14813,0.17165,0.1207,0.11736,1.0452,5,17,14,19,11,16,19,13,8,6,1,4,1,2,9,11,15,38,23,24,4,5,7,5,20,19,27,21,14,6
1.0183,-0.068967,-0.13906,0.17253,0.15468,0.13015,0.1514,0.11686,0.099957,1.0481,19,9,12,22,7,11,13,15,13,7,1,3,2,8,15,15,39,26,16,3,5,4,4,13,13,29,26,24,7,3
1.0235,-0.072418,-0.13619,0.18262,0.15209,0.13585,0.15951,0.10908,0.10627,1.0527,2,4,21,16,16,9,14,22,14,10,3,3,0,1,6,13,21,36,32,13,4,5,13,11,19,35,20,16,4,1
1.0251,-0.073665,-0.14766,0.18033,0.15273,0.13345,0.15676,0.11046,0.10515,1.0555,2,5,19,16,15,12,13,16,18,12,2,3,1,3,5,10,26,35,29,14,6,9,8,20,26,26,18,12,1,2
1.0225,-0.075977,-0.1543,0.17465,0.14155,0.13319,0.14802,0.10499,0.10505,1.0527,6,17,11,16,11,20,17,10,15,5,1,1,3,6,8,11,25,38,21,14,1,6,7,16,16,32,20,19,8,3
1.019,-0.081923,-0.15346,0.17745,0.14885,0.13993,0.14902,0.11215,0.11037,1.0514,9,15,10,19,9,22,19,10,9,6,2,2,7,5,10,12,36,23,21,10,3,5,11,11,17,33,18,24,3,3
1.0175,-0.077843,-0.14422,0.17739,0.15211,0.13844,0.15469,0.11575,0.11118,1.0489,8,20,13,18,7,15,21,9,16,1,2,3,4,8,10,11,36,25,19,10,4,9,10,14,21,23,20,19,5,3
1.007,-0.067622,-0.13587,0.18954,0.13505,0.1355,0.1653,0.10395,0.10946,1.0341,9,18,8,17,13,9,26,10,14,4,4,4,10,5,11,22,35,18,15,4,3,7,6,9,17,21,21,26,12,6
1.0015,-0.075955,-0.1293,0.19131,0.15366,0.13217,0.16679,0.11414,0.10611,1.0298,11,16,15,12,10,11,24,12,12,5,1,1,4,7,8,10,30,38,22,7,3,7,4,13,13,23,23,27,13,2
1.0169,-0.084701,-0.12704,0.18778,0.15587,0.12941,0.16641,0.11623,0.10498,1.0457,5,11,19,20,5,10,19,18,14,7,1,1,6,4,13,11,35,34,15,8,6,5,8,12,17,19,24,22,12,3
1.0338,-0.08227,-0.13801,0.19619,0.16247,0.13969,0.17232,0.12266,0.11175,1.0656,5,15,15,16,11,13,17,16,17,3,3,1,4,4,14,11,32,34,19,6,1,9,3,10,13,26,18,22,19,7
1.026,-0.092459,-0.15082,0.19836,0.17892,0.14064,0.17358,0.1361,0.11184,1.0627,8,21,13,10,10,18,15,17,12,4,5,3,3,4,8,15,21,25,32,12,3,7,4,14,13,25,21,16,21,4
1.0127,-0.1,-0.14081,0.20184,0.16474,0.13549,0.17589,0.12858,0.10765,1.0469,5,15,18,14,10,16,15,15,9,11,4,3,2,8,13,14,30,30,17,7,3,5,6,10,12,19,26,21,19,7
1.0072,-0.083767,-0.13956,0.2019,0.1512,0.14036,0.17427,0.1202,0.1117,1.0388,4,19,13,21,8,17,15,12,9,10,3,2,2,9,14,15,21,35,19,8,3,5,7,7,14,19,24,19,19,11
1.0121,-0.079015,-0.15752,0.19024,0.15708,0.14403,0.16331,0.11326,0.11448,1.046,12,9,14,24,9,17,19,9,11,4,2,2,1,2,9,9,20,42,26,15,4,5,10,7,15,26,22,17,16,6
1.0319,-0.091211,-0.1449,0.32448,0.13876,0.16334,0.2681,0.10242,0.11928,1.0613,39,27,14,10,9,12,1,5,4,7,4,2,5,3,13,17,33,29,12,10,2,3,12,12,33,45,18,2,0,1
1.014,-0.089073,-0.14183,0.33052,0.13209,0.18416,0.27151,0.095325,0.13671,1.0451,30,39,12,10,9,9,4,5,2,8,1,2,5,3,6,17,38,37,14,5,4,2,12,14,31,41,17,5,1,1
1.0105,-0.084711,-0.13954,0.32335,0.15526,0.16812,0.26761,0.10595,0.12634,1.0414,28,39,13,9,11,5,8,4,3,8,1,4,1,7,4,18,56,29,6,2,3,5,5,12,25,39,27,6,5,1
1.015,-0.080545,-0.15238,0.31242,0.17148,0.16266,0.2583,0.11685,0.11852,1.0483,11,30,34,11,9,6,6,10,4,7,2,6,3,3,3,13,52,39,5,2,1,4,4,5,5,30,37,28,11,3
0.99859,-0.072016,-0.15151,0.32129,0.16813,0.16372,0.26864,0.11861,0.11429,1.031,10,19,35,18,9,7,5,7,12,6,6,3,4,0,4,9,18,41,27,16,3,3,3,7,10,41,36,18,5,2
1.0191,-0.095247,-0.14027,0.38385,0.15737,0.1979,0.31715,0.12389,0.15407,1.0554,11,35,22,14,13,4,8,6,7,8,3,4,5,14,8,12,34,30,14,4,1,6,6,11,12,32,32,16,8,4
0.99551,-0.060286,-0.14299,0.33776,0.14539,0.17562,0.27629,0.10883,0.13395,1.0266,8,30,34,12,14,5,9,6,7,3,1,2,4,7,7,13,37,34,20,3,1,2,7,9,18,29,35,16,8,3
1.0007,-0.17174,-0.23155,0.23247,0.15824,0.13574,0.18791,0.12503,0.10477,1.0584,15,15,21,16,19,12,7,6,5,12,4,2,2,11,22,16,27,26,10,8,4,5,7,14,14,30,27,16,7,4
0.99565,-0.18808,-0.23172,0.22913,0.15479,0.13626,0.18056,0.12165,0.10519,1.0557,11,10,27,21,19,13,6,4,8,9,4,3,0,10,29,23,22,20,11,6,3,7,7,11,19,33,20,19,4,5
0.97005,-0.20348,-0.22327,0.20584,0.14867,0.12146,0.15691,0.11748,0.095346,1.0309,11,12,21,33,20,10,6,2,9,4,6,3,2,16,20,24,22,16,9,10,3,5,11,9,27,26,21,20,3,3
0.9537,-0.23466,-0.22189,0.19732,0.13857,0.11791,0.15439,0.10759,0.093571,1.0203,11,14,38,22,16,6,6,4,8,3,7,4,8,13,22,27,25,11,7,4,2,3,10,8,17,27,23,27,7,4
0.98191,-0.22733,-0.2327,0.21012,0.15436,0.1318,0.16993,0.12044,0.10189,1.0504,12,17,31,21,13,9,5,7,8,5,2,6,5,15,19,30,23,19,6,3,4,5,13,15,28,27,21,10,2,3
0.99549,-0.20596,-0.23964,0.2057,0.17041,0.13876,0.16953,0.1345,0.10556,1.0641,14,18,24,21,11,12,7,6,11,4,5,3,6,11,20,19,27,23,8,6,7,4,11,16,30,30,11,13,2,4
0.98355,-0.19579,-0.24693,0.21781,0.1575,0.13649,0.17719,0.12111,0.1034,1.051,15,31,28,14,12,10,1,10,5,2,3,4,7,7,14,21,36,22,7,7,1,3,4,7,19,24,42,13,13,2
0.97454,-0.16991,-0.23472,0.2294,0.15054,0.13439,0.17619,0.11392,0.097786,1.0331,9,13,30,27,19,12,2,4,8,4,4,8,9,16,21,35,19,6,7,3,2,2,1,3,11,10,32,34,21,12
0.97803,-0.16332,-0.23788,0.23903,0.15036,0.14218,0.18123,0.11655,0.10052,1.0358,12,14,22,32,16,11,4,3,7,7,6,5,8,22,30,17,22,8,4,6,2,3,2,2,10,4,21,45,25,14
1.0249,-0.1086,-0.1723,0.30034,0.12764,0.13441,0.25063,0.093837,0.10434,1.0562,6,32,37,8,11,13,8,5,6,2,3,3,3,3,5,17,27,50,14,3,3,3,5,8,11,20,33,24,18,3
1.0233,-0.10067,-0.17072,0.31222,0.13967,0.16569,0.25969,0.10487,0.12757,1.058,8,35,31,10,12,12,6,4,7,3,3,3,4,8,9,13,28,45,8,7,4,6,4,12,8,29,23,20,14,8
0.98865,-0.098058,-0.16949,0.27681,0.15697,0.14496,0.20509,0.12018,0.10731,1.0245,21,38,33,8,8,5,6,2,5,2,3,5,5,7,8,10,27,44,9,10,3,3,6,6,8,39,30,17,9,7
0.99423,-0.1043,-0.18213,0.25371,0.18002,0.13001,0.18799,0.13531,0.092454,1.0331,43,40,17,3,9,4,4,5,1,2,2,0,4,4,7,11,13,32,46,9,1,3,4,9,6,38,41,16,6,4
1.0159,-0.10384,-0.18671,0.2951,0.18067,0.17025,0.24164,0.12986,0.12441,1.0575,17,46,20,6,15,9,4,6,3,2,2,2,4,4,6,11,34,54,9,2,5,5,6,12,14,44,25,5,10,2
1.0188,-0.078396,-0.19813,0.32835,0.19286,0.22383,0.26442,0.13435,0.16217,1.0688,23,40,17,10,15,8,3,3,6,3,2,2,0,5,6,12,31,50,15,5,2,2,5,8,18,36,36,15,4,2
0.99006,-0.073568,-0.19493,0.28075,0.18433,0.21933,0.20452,0.13246,0.15896,1.0392,13,39,40,9,10,6,2,4,3,2,2,0,1,4,7,15,32,44,20,3,2,2,6,4,19,39,34,18,2,2
0.98132,-0.080588,-0.17361,0.27622,0.13653,0.15984,0.20707,0.096807,0.11725,1.0145,10,41,38,11,3,8,6,4,3,4,2,3,4,2,4,18,25,47,19,4,1,2,2,3,3,13,27,35,24,18
1.0202,-0.080827,-0.16681,0.31285,0.12858,0.1464,0.26097,0.090747,0.10903,1.0485,28,40,13,9,10,6,9,5,2,6,1,2,5,2,4,3,24,40,37,10,1,0,1,5,7,19,38,36,19,2
1.0278,-0.075076,-0.15372,0.2942,0.13785,0.1719,0.24242,0.10055,0.13105,1.0582,24,44,13,8,14,5,10,2,2,6,2,6,3,6,6,28,41,26,8,2,1,2,4,6,14,31,32,29,5,4
1.0018,-0.18945,-0.24725,0.21198,0.15356,0.14546,0.16704,0.12045,0.11215,1.0664,22,24,23,24,4,10,3,3,11,4,2,3,3,9,17,22,31,13,11,17,2,7,6,10,13,22,37,17,10,4
0.98747,-0.1982,-0.23992,0.21406,0.14736,0.12141,0.16786,0.12298,0.095171,1.0494,14,26,18,27,16,6,4,5,5,7,6,1,14,20,24,15,14,17,14,3,4,5,7,11,24,25,26,10,11,5
0.95819,-0.18267,-0.24799,0.2035,0.13722,0.12234,0.15477,0.1113,0.094824,1.0202,18,16,29,28,9,10,2,5,3,8,3,5,8,21,23,21,18,12,10,7,2,3,7,8,12,33,31,15,14,3
0.96471,-0.19184,-0.27724,0.19488,0.15506,0.11931,0.14954,0.12204,0.087992,1.0387,9,28,35,22,6,11,4,3,6,4,6,12,6,16,18,29,16,7,9,9,3,2,5,9,12,22,37,19,10,9
0.99793,-0.19849,-0.26561,0.21004,0.16016,0.12198,0.17112,0.12831,0.090988,1.069,15,36,21,15,7,13,4,4,5,8,9,12,9,12,22,18,21,9,7,9,3,2,5,10,21,38,21,20,6,2
0.9685,-0.17898,-0.22556,0.19537,0.14525,0.11576,0.15157,0.11737,0.084814,1.0248,20,29,30,13,11,9,3,2,4,7,4,5,8,18,17,20,24,17,6,9,2,1,7,8,12,37,25,23,9,4
0.96025,-0.2073,-0.2319,0.196,0.14596,0.1257,0.15046,0.11999,0.093379,1.0253,20,34,27,15,7,8,2,5,3,7,6,6,11,16,18,18,31,11,6,5,2,1,4,11,12,31,32,21,8,6
0.99135,-0.22154,-0.24,0.2138,0.13654,0.1378,0.16867,0.11411,0.10314,1.0594,3,13,30,34,13,10,3,7,4,11,3,10,13,16,15,20,30,14,4,3,4,2,6,7,15,31,28,18,9,8
0.9962,-0.18901,-0.24599,0.20946,0.14227,0.14641,0.16953,0.1138,0.10521,1.0596,3,14,21,36,14,10,8,6,4,12,2,1,6,10,17,20,33,16,16,7,3,3,4,10,12,43,29,18,5,1
0.98496,-0.17275,-0.25816,0.22617,0.15001,0.16032,0.18467,0.11198,0.12105,1.0504,7,23,28,24,8,14,6,4,10,4,5,1,2,7,11,27,33,23,12,7,4,3,7,10,15,24,41,17,6,1
1.0211,-0.10613,-0.17474,0.3054,0.14266,0.13908,0.24279,0.1087,0.10201,1.0549,14,32,28,15,15,6,6,7,3,2,1,4,5,4,14,14,33,33,12,8,1,0,4,5,13,13,42,35,8,7
0.99655,-0.092188,-0.16332,0.3395,0.14531,0.14858,0.26777,0.10744,0.10689,1.0279,8,42,33,10,10,4,4,8,5,4,2,3,4,4,12,15,39,35,9,5,2,1,5,2,11,15,42,31,14,5
0.9857,-0.042589,-0.13888,0.27584,0.15872,0.13393,0.20986,0.11305,0.093976,1.0117,2,32,51,12,7,9,5,3,4,3,3,3,2,2,6,9,27,36,25,15,1,1,3,11,20,55,27,7,2,1
1.0142,-0.053689,-0.14443,0.22968,0.16984,0.13361,0.18189,0.12906,0.093847,1.0436,23,40,24,9,9,7,5,7,0,4,2,5,4,3,5,11,23,25,32,18,2,2,8,12,36,41,18,6,2,1
1.0287,-0.094119,-0.16312,0.29391,0.15515,0.14591,0.23347,0.12046,0.10819,1.0615,22,28,29,13,11,9,8,2,4,2,6,4,5,5,10,14,25,32,18,9,3,2,6,6,12,24,41,23,8,3
1.0153,-0.071181,-0.16934,0.33173,0.1694,0.18459,0.26958,0.12325,0.13689,1.0528,33,29,19,10,11,9,4,5,4,4,1,0,1,4,6,8,21,44,31,12,2,2,3,6,13,24,39,31,5,3
1.0244,-0.071126,-0.1782,0.32048,0.18335,0.18605,0.25706,0.12877,0.13601,1.0653,22,43,18,9,13,6,3,6,2,6,1,0,4,4,4,5,18,47,32,13,2,3,1,6,15,27,39,27,4,4
1.0123,-0.075239,-0.15531,0.31809,0.17044,0.17756,0.25412,0.12098,0.13287,1.0478,19,49,13,12,12,7,4,4,3,5,4,2,5,5,11,38,42,16,2,3,3,5,8,12,26,32,31,6,3,2
1.0085,-0.082704,-0.14004,0.30898,0.15237,0.17418,0.25519,0.11493,0.13377,1.0408,27,36,13,17,8,11,5,5,5,1,1,1,6,9,17,37,37,15,2,3,2,5,11,16,27,32,22,9,1,3
1.0217,-0.085807,-0.14776,0.30578,0.14005,0.14511,0.25908,0.11033,0.11247,1.0507,27,33,16,11,7,5,12,6,5,6,1,5,9,6,12,21,34,24,14,2,4,10,8,21,32,27,15,7,3,1
0.99887,-0.20209,-0.23342,0.21291,0.13266,0.1455,0.1727,0.10188,0.11342,1.0603,19,35,22,11,15,5,5,5,9,2,2,7,3,18,27,25,21,13,7,5,6,5,5,5,15,19,28,20,19,6
0.99249,-0.19093,-0.23766,0.23148,0.13682,0.1369,0.18362,0.10693,0.10049,1.0527,9,23,32,17,19,6,4,2,9,7,6,7,7,22,23,25,15,10,5,8,2,6,4,4,3,23,32,31,15,8
0.98561,-0.18435,-0.23568,0.23617,0.13661,0.12404,0.18725,0.10875,0.09021,1.0431,11,18,33,17,14,11,5,1,7,11,1,5,8,16,27,28,13,17,6,7,2,3,3,7,4,16,35,34,17,7
0.96882,-0.19433,-0.24839,0.20264,0.15238,0.11357,0.15928,0.1225,0.086698,1.0348,10,22,33,21,13,8,7,3,6,5,5,8,6,9,25,17,24,22,8,4,2,7,7,12,18,36,26,13,4,3
0.97751,-0.19912,-0.25479,0.19558,0.15847,0.15659,0.15515,0.12338,0.11386,1.0517,11,23,31,23,10,9,8,8,4,1,2,2,4,7,8,19,18,27,27,14,7,4,11,15,40,25,10,9,5,2
0.97337,-0.19277,-0.23611,0.20886,0.16058,0.16001,0.16035,0.12299,0.11712,1.0414,18,14,33,25,10,10,5,3,6,4,2,3,4,3,11,14,24,26,19,22,7,2,9,16,40,20,17,9,5,3
0.95011,-0.23545,-0.24363,0.20323,0.15702,0.13811,0.15065,0.12468,0.099875,1.0262,12,27,36,18,14,8,1,1,5,6,5,7,8,12,12,26,20,17,8,13,2,0,4,11,21,37,30,17,3,3
0.96868,-0.24341,-0.24996,0.2105,0.15476,0.15508,0.16651,0.11933,0.11466,1.0482,14,24,34,15,15,7,5,3,6,5,5,4,16,10,19,32,18,11,2,11,5,0,3,9,13,15,44,19,15,5
0.98983,-0.20111,-0.24645,0.20955,0.15623,0.14189,0.16727,0.12323,0.10452,1.0573,14,15,34,21,16,5,8,5,3,7,1,4,9,9,15,25,25,20,7,13,3,1,4,7,13,17,46,18,16,3
0.98533,-0.19574,-0.2488,0.20862,0.15079,0.13341,0.1644,0.11838,0.097829,1.0505,14,20,34,17,15,8,6,4,3,7,3,3,2,12,20,17,32,22,9,8,1,3,2,9,9,7,37,35,12,13
1.0193,-0.14035,-0.00020616,0.02085,0.018729,0.048024,0.015916,0.014717,0.037331,1.0302,1,2,6,23,42,32,19,2,0,1,1,1,6,7,11,15,26,33,16,12,3,2,4,11,16,33,21,21,12,5
1.0196,-0.15516,-0.022786,0.017622,0.01913,0.031667,0.011179,0.014737,0.0211,1.0322,1,1,4,6,63,38,11,2,1,1,2,6,17,46,23,14,12,5,2,1,3,0,4,2,11,29,56,12,8,3
1.0186,-0.159,-0.047049,0.015853,0.026401,0.038135,0.0099131,0.017126,0.029574,1.033,4,2,43,57,14,3,1,3,0,1,2,3,14,41,48,10,2,3,2,3,5,10,2,5,8,15,21,48,13,1
1.0174,-0.15218,-0.061187,0.012529,0.029306,0.030514,0.0084751,0.020153,0.022933,1.0314,3,0,8,43,51,12,8,1,0,2,2,2,16,33,43,19,3,4,1,5,4,8,4,1,6,8,17,42,32,6
