0.97572,-0.3047,-0.17099,0.38541,0.33478,0.17988,0.32646,0.25887,0.12907,1.081,9,12,34,19,12,5,8,8,15,6,2,4,6,9,3,7,18,31,36,12,3,1,5,11,4,27,50,18,7,2
0.9871,-0.30281,-0.15098,0.39803,0.31217,0.16318,0.34107,0.23568,0.12217,1.0811,15,29,24,14,5,9,10,13,6,3,1,4,6,5,4,6,11,26,37,28,1,1,1,7,8,7,38,29,22,14
0.96594,-0.27496,-0.14552,0.39387,0.25001,0.18798,0.33792,0.18475,0.13545,1.0446,19,39,18,8,8,9,8,9,7,3,3,3,4,5,6,5,17,37,32,16,1,3,0,2,7,7,22,41,26,19
0.90778,-0.44112,-0.26957,0.23641,0.15525,0.14482,0.18792,0.13387,0.11229,1.0661,4,8,39,32,9,10,9,12,0,5,4,8,10,20,17,12,7,25,11,14,2,6,8,13,20,26,29,4,10,10
0.88477,-0.44942,-0.28852,0.24858,0.16155,0.14588,0.19739,0.13512,0.11204,1.0525,6,18,37,27,8,6,14,6,2,4,5,6,10,8,16,21,10,22,19,11,4,3,11,10,12,35,28,6,10,9
0.84452,-0.46077,-0.29773,0.23461,0.15844,0.13782,0.18025,0.12929,0.10356,1.0242,8,31,41,15,10,5,11,2,3,2,7,8,7,7,14,17,26,17,17,8,6,2,6,8,13,23,36,13,10,11
0.85228,-0.45162,-0.29378,0.26007,0.16597,0.14173,0.2066,0.13301,0.1077,1.0305,11,29,33,18,11,4,9,8,2,3,10,8,9,19,13,34,12,14,4,5,6,2,7,12,24,34,15,13,8,7
0.88803,-0.4466,-0.29659,0.28757,0.1748,0.15575,0.23742,0.14098,0.12359,1.0632,4,7,39,19,21,6,9,15,4,4,6,13,8,15,15,28,16,16,4,7,13,7,6,14,26,21,13,12,7,9
0.87267,-0.45987,-0.31668,0.27975,0.16955,0.15806,0.23049,0.13794,0.12694,1.0618,5,5,32,32,14,8,8,12,7,5,6,3,12,14,21,20,24,21,2,5,5,13,9,9,13,31,18,12,12,6
0.86687,-0.45777,-0.3168,0.2737,0.18072,0.14432,0.22657,0.15136,0.11419,1.0579,6,17,30,29,9,6,7,15,5,4,5,9,9,10,21,17,12,28,11,6,6,5,11,15,14,33,18,9,13,4
0.86901,-0.45611,-0.30506,0.26721,0.1725,0.1335,0.22358,0.14548,0.10645,1.0514,5,19,38,22,8,6,6,15,7,2,3,7,9,13,13,14,20,14,28,7,3,9,11,15,12,30,20,11,9,8
0.87313,-0.46212,-0.31642,0.26211,0.14836,0.14116,0.21904,0.12138,0.11428,1.0568,7,22,38,17,7,6,9,12,7,3,3,3,4,16,10,17,24,21,14,16,2,8,8,12,14,18,32,10,14,10
0.87183,-0.43341,-0.30892,0.24543,0.12698,0.1459,0.19999,0.098873,0.11459,1.0396,2,21,39,25,7,5,8,13,6,2,3,2,6,10,7,17,29,27,12,15,4,4,7,8,14,23,28,16,15,9
0.99379,-0.29032,-0.14473,0.34068,0.26073,0.16145,0.28859,0.18799,0.12265,1.0728,3,12,39,24,7,13,18,6,4,2,2,0,2,4,7,13,10,48,28,14,2,3,4,6,6,16,26,43,17,5
1.0055,-0.26428,-0.1285,0.30028,0.22702,0.15375,0.2537,0.1708,0.1134,1.0719,4,10,38,21,12,8,13,12,5,5,3,3,2,4,14,4,24,26,32,16,2,1,3,4,8,8,21,38,28,15
0.97561,-0.27562,-0.13007,0.28811,0.23352,0.15034,0.22352,0.18461,0.11257,1.0478,7,8,34,19,28,8,9,9,3,3,3,5,3,3,12,10,15,19,42,16,2,1,2,4,8,8,30,30,29,14
0.98637,-0.27609,-0.13249,0.30745,0.25169,0.15499,0.24449,0.19054,0.11546,1.0609,4,14,34,16,24,9,8,9,5,5,1,2,1,7,5,11,16,33,36,16,2,2,2,8,4,6,26,34,34,10
1.0185,-0.2553,-0.12064,0.31468,0.25738,0.1517,0.26969,0.18445,0.10801,1.0841,9,36,19,14,10,8,10,8,8,6,1,3,1,4,7,5,14,40,30,23,1,0,4,4,5,4,30,44,30,6
1.0012,-0.273,-0.12696,0.32515,0.26278,0.16965,0.27505,0.1878,0.11895,1.0758,10,20,35,9,15,8,13,6,6,6,2,3,2,4,5,6,13,37,37,19,1,2,5,3,6,9,47,32,19,4
0.97822,-0.26875,-0.11974,0.33894,0.25601,0.17519,0.28057,0.17789,0.1247,1.0528,10,13,37,20,10,8,11,6,3,10,4,2,1,2,3,5,18,27,47,19,5,1,3,6,5,22,36,29,16,5
0.96577,-0.23863,-0.11406,0.32675,0.24098,0.14931,0.27324,0.16781,0.10432,1.029,6,21,39,18,7,6,10,12,3,6,5,1,0,4,3,11,20,44,27,13,3,1,1,5,4,15,36,36,19,8
0.8709,-0.46796,-0.31847,0.24987,0.16917,0.14702,0.20826,0.14124,0.11944,1.0644,2,5,14,38,21,10,17,5,11,5,10,12,7,15,11,17,19,15,10,12,7,10,18,15,21,23,11,10,9,4
0.83828,-0.47183,-0.33625,0.25798,0.16331,0.14064,0.20976,0.13656,0.11218,1.0421,4,7,23,33,20,8,11,7,9,6,7,15,9,11,13,20,16,14,15,8,5,9,10,18,23,25,15,11,6,6
0.84003,-0.4568,-0.33406,0.26157,0.17607,0.14831,0.2087,0.14604,0.11612,1.0418,4,13,32,35,11,7,9,8,8,1,5,6,12,11,10,18,19,19,19,9,4,8,8,18,20,26,16,12,5,11
0.86992,-0.45909,-0.3181,0.29025,0.19001,0.14554,0.23949,0.15556,0.11254,1.068,7,13,33,23,15,7,14,8,5,3,2,8,9,11,10,20,24,30,9,5,1,4,7,4,16,32,27,16,11,10
0.87216,-0.45378,-0.31015,0.33367,0.2062,0.13879,0.27581,0.16252,0.10315,1.0701,5,6,20,33,16,12,8,15,5,8,3,9,8,10,24,24,27,10,6,7,2,0,8,3,15,34,32,23,7,4
0.84741,-0.46494,-0.34107,0.32387,0.212,0.16277,0.2658,0.16994,0.12511,1.0607,6,3,29,28,19,10,10,12,5,6,5,16,7,15,26,19,12,19,3,6,4,2,8,11,20,26,30,17,2,8
0.83187,-0.47263,-0.36505,0.2936,0.18756,0.15584,0.24537,0.15461,0.12668,1.0487,4,33,25,19,9,10,12,9,5,2,3,10,13,19,14,29,14,20,2,4,6,3,12,12,30,17,29,13,2,4
0.83826,-0.46098,-0.34426,0.30059,0.1718,0.1485,0.2495,0.14202,0.11849,1.0436,13,29,29,16,6,11,9,10,2,3,5,11,17,15,14,30,21,9,2,4,4,4,13,24,19,36,17,8,2,1
0.96949,-0.35598,0.063618,0.052454,0.052895,0.072754,0.040127,0.040841,0.054651,1.0387,5,5,18,23,41,19,11,4,0,2,1,0,1,12,21,35,47,8,2,1,2,1,1,12,42,32,21,9,5,3
0.96672,-0.36901,0.041287,0.04472,0.040482,0.055953,0.02989,0.031475,0.039322,1.038,5,2,15,24,62,13,3,2,0,2,1,0,0,0,5,15,15,22,59,11,2,1,5,54,40,14,6,3,2,1
0.97027,-0.35718,0.01773,0.031835,0.034617,0.019381,0.022077,0.024869,0.013869,1.035,1,0,8,4,3,5,38,46,13,10,5,2,2,6,7,10,29,46,13,8,2,3,19,47,37,11,6,2,0,1
0.95009,-0.40687,0.037891,0.036818,0.054939,0.037288,0.030543,0.045701,0.031459,1.0367,3,12,12,18,24,12,20,11,7,9,5,3,10,17,30,14,9,16,15,9,2,24,27,26,10,4,6,4,13,12
0.94296,-0.42383,0.069282,0.022347,0.035228,0.030855,0.016673,0.026329,0.023453,1.0373,3,3,5,15,23,36,33,8,0,2,5,2,1,1,17,8,34,27,22,11,2,6,6,5,6,9,24,30,20,20
0.9476,-0.41228,0.07117,0.03018,0.027025,0.022112,0.02228,0.021768,0.01798,1.0366,7,14,22,31,36,9,3,3,0,3,6,0,11,11,10,17,23,15,20,15,4,3,9,16,23,22,17,10,9,15
0.9421,-0.42701,0.057433,0.028363,0.021623,0.020812,0.017598,0.015641,0.014766,1.0365,7,11,28,64,6,3,3,3,0,3,6,0,15,17,31,29,13,7,6,4,4,9,28,34,32,1,2,4,5,9
0.94328,-0.42841,0.055751,0.0055,0.0099833,0.010161,0.0040868,0.0069895,0.0081658,1.0376,2,2,1,4,16,25,42,19,11,6,6,2,6,13,28,46,19,1,3,4,2,6,6,24,19,25,21,12,10,3
0.94376,-0.42592,0.057161,0.011432,0.016189,0.018863,0.0069219,0.011383,0.012497,1.0373,2,1,1,5,37,63,16,2,0,1,1,2,4,3,19,47,31,13,6,2,1,3,0,1,4,5,16,44,46,8
0.94119,-0.43231,0.046582,0.014192,0.024472,0.021282,0.010093,0.01852,0.017611,1.0373,2,1,6,16,36,48,11,6,1,1,5,12,15,19,36,28,5,4,1,3,1,3,0,1,19,26,20,26,26,6
0.94272,-0.43071,0.038911,0.010283,0.022575,0.011615,0.0075339,0.016184,0.0090522,1.0375,6,7,8,18,37,29,17,1,2,3,4,7,13,23,42,28,4,3,0,4,7,12,26,27,25,13,4,4,6,4
0.94801,-0.41775,0.04299,0.0056361,0.012791,0.0088063,0.0044225,0.0095181,0.007214,1.037,3,7,21,11,31,26,16,8,4,1,5,16,11,21,54,11,6,3,0,1,6,6,13,20,16,25,25,11,4,2
0.94914,-0.41615,0.049957,0.020915,0.049002,0.019583,0.011939,0.027995,0.012692,1.039,4,6,2,12,80,18,2,1,2,1,7,3,5,2,23,71,6,2,0,9,2,1,3,20,55,36,3,4,2,2
0.9432,-0.42562,0.058583,0.024757,0.051841,0.029871,0.018312,0.036042,0.021595,1.0383,5,11,10,37,35,23,2,2,2,1,7,3,9,14,41,33,10,2,0,9,2,3,20,29,39,23,4,2,5,1
0.94499,-0.42095,0.056337,0.016988,0.029607,0.026929,0.012622,0.023492,0.019896,1.0369,3,3,8,19,36,30,17,8,2,2,4,11,17,21,20,25,10,9,5,6,9,32,28,28,20,5,0,0,5,1
0.94634,-0.41252,0.070584,0.037554,0.037672,0.053848,0.024164,0.028994,0.03619,1.0369,6,10,8,41,48,8,3,2,1,1,3,0,1,22,10,31,28,20,9,4,2,23,41,39,5,2,3,1,7,5
0.94886,-0.4059,0.076855,0.037973,0.035285,0.050716,0.02484,0.026568,0.033744,1.0368,6,10,7,25,63,9,4,2,1,1,3,0,1,13,10,21,38,31,7,4,2,4,46,51,7,2,3,1,7,5
0.95534,-0.4006,0.06008,0.0096579,0.015961,0.010337,0.0065538,0.011894,0.0080894,1.0378,1,4,17,53,39,8,2,1,2,1,3,5,6,21,37,31,8,13,1,3,4,12,17,30,26,21,8,6,3,1
0.95369,-0.40443,0.062511,0.0041846,0.006169,0.0080581,0.0033339,0.0049669,0.0067179,1.0378,2,5,12,12,37,9,14,23,8,6,2,1,3,5,18,25,22,26,16,10,5,13,13,24,17,13,22,10,10,1
0.955,-0.39909,0.063856,0.0055346,0.011966,0.010356,0.0040258,0.0084696,0.0082352,1.0371,1,1,1,3,12,38,41,14,14,3,2,3,5,23,42,29,14,2,5,3,3,5,15,28,26,20,19,7,2,3
0.9481,-0.40452,0.081022,0.035238,0.045395,0.045466,0.022063,0.026453,0.032289,1.0364,3,6,2,2,7,59,38,9,1,1,3,3,0,2,0,8,29,63,17,3,5,10,46,39,6,2,4,4,8,4
0.99958,0.20904,-0.031966,0.030308,0.060305,0.048131,0.021389,0.03844,0.03789,1.0247,2,0,2,3,4,14,55,15,24,9,2,3,1,0,2,8,9,41,50,12,6,4,7,16,34,20,14,17,6,4
0.99131,0.24315,-0.001161,0.028036,0.029382,0.040868,0.01837,0.022272,0.028038,1.022,2,0,2,4,5,26,59,13,12,5,3,3,4,9,9,19,43,28,5,5,1,0,1,1,16,48,46,10,3,2
0.98762,0.25783,0.0047418,0.0078432,0.011049,0.032886,0.0046971,0.0068871,0.01742,1.0213,1,0,0,1,2,31,71,17,3,2,2,0,2,4,30,69,17,1,2,1,1,0,1,0,2,35,83,2,2,2
0.98707,0.26021,0.017329,0.0057852,0.0054634,0.016472,0.0035726,0.0040268,0.011675,1.0211,1,0,0,1,1,13,85,21,4,2,2,2,10,33,31,39,8,1,0,2,3,1,3,58,32,15,9,5,1,1
0.98573,0.26181,0.037598,0.006467,0.0062503,0.022762,0.0043216,0.0045898,0.018639,1.0209,1,0,0,2,5,19,79,15,4,3,2,2,7,24,26,46,12,4,2,3,3,1,3,28,7,23,34,25,1,3
0.98402,0.26403,0.053375,0.0043989,0.0051904,0.0099251,0.0031903,0.0039932,0.0067817,1.0203,1,2,18,17,43,41,1,4,0,1,3,9,6,18,55,10,18,6,2,1,1,0,2,12,24,60,25,2,0,2
0.98404,0.26437,0.050781,0.0030638,0.0035696,0.0066478,0.0023863,0.0028293,0.0053073,1.0202,2,2,0,10,8,37,22,30,7,10,1,1,2,23,26,15,34,5,18,3,7,11,17,27,21,15,6,7,12,5
0.98447,0.26443,0.047906,0.0024737,0.003863,0.0055226,0.001934,0.0031504,0.0040904,1.0205,2,4,7,10,32,24,33,8,5,3,1,1,3,28,20,36,14,18,6,1,1,8,15,42,27,25,3,1,5,1
0.98477,0.26543,0.049132,0.002489,0.0039601,0.0066552,0.0019368,0.0031487,0.005211,1.0211,3,2,4,8,36,19,45,9,1,1,2,4,19,11,38,10,10,29,3,2,1,9,12,40,18,23,10,3,10,2
0.98482,0.26554,0.051747,0.0026615,0.0037045,0.0070481,0.0021467,0.0028795,0.0058604,1.0213,2,2,8,10,32,16,46,9,1,2,3,4,8,19,39,16,9,24,3,3,10,5,17,20,18,22,14,11,7,4
0.98484,0.26459,0.053765,0.0027227,0.0037786,0.0065844,0.0021488,0.0029946,0.0053402,1.0212,2,3,8,11,24,22,28,19,7,4,5,3,8,34,13,24,20,12,4,5,4,2,5,19,25,12,34,10,12,5
0.98509,0.26314,0.054991,0.0024617,0.0034283,0.0061756,0.0019863,0.0026633,0.0048231,1.0211,1,0,2,5,8,29,21,51,8,3,7,4,16,15,45,21,5,6,4,5,3,2,3,9,29,10,40,12,15,5
0.98493,0.26344,0.056217,0.0023324,0.0035546,0.0056852,0.0018844,0.0027964,0.0044039,1.0211,1,6,9,36,21,30,15,7,1,2,7,4,14,14,45,19,3,12,4,6,2,4,2,23,16,27,31,15,3,5
0.98419,0.26538,0.056879,0.0026668,0.0036234,0.0062354,0.0020808,0.0029326,0.0048435,1.021,1,8,9,10,35,23,26,7,7,2,3,1,7,28,14,20,29,15,6,5,1,3,3,20,18,39,26,11,6,1
0.91806,-0.47167,-0.096897,0.058062,0.03794,0.064979,0.038911,0.029078,0.051035,1.0396,3,2,4,16,46,38,15,1,0,3,1,1,1,8,12,25,34,24,15,7,1,3,17,57,16,20,7,4,2,1
0.92207,-0.4698,-0.026367,0.040962,0.037722,0.065375,0.027351,0.02748,0.050952,1.0379,2,1,0,0,5,10,43,38,21,8,1,1,2,7,20,35,42,11,3,6,5,3,14,4,18,28,19,26,3,8
0.93352,-0.45168,0.022873,0.014814,0.025723,0.028915,0.010267,0.017374,0.019879,1.038,2,2,8,8,41,45,16,5,0,1,9,3,8,17,50,34,0,2,2,3,5,5,8,11,19,64,7,2,3,4
0.9365,-0.44564,0.029959,0.0055826,0.006558,0.0077196,0.0044576,0.005329,0.0057773,1.0376,10,11,28,34,21,13,8,2,0,1,1,6,12,24,25,22,26,6,3,3,2,9,4,3,18,33,25,16,12,6
0.93462,-0.44929,0.025651,0.0060658,0.0082158,0.0090312,0.0047231,0.0062929,0.0073337,1.0374,5,12,8,16,33,26,14,8,3,3,3,5,8,14,17,36,27,7,5,6,15,12,9,19,17,22,12,8,11,3
0.93334,-0.45235,0.012771,0.012319,0.018881,0.018992,0.0080858,0.01354,0.014269,1.0376,2,3,9,29,53,22,3,4,0,3,3,11,14,44,34,8,5,4,3,2,2,2,7,23,33,41,15,3,0,2
0.93415,-0.45206,-0.0013563,0.01223,0.01876,0.017858,0.0079071,0.013533,0.011719,1.0381,2,3,7,19,61,26,3,4,0,3,3,12,10,44,38,7,5,4,3,2,2,2,24,62,24,7,2,3,0,2
0.93413,-0.45237,-0.0059679,0.0068235,0.0099947,0.0088519,0.0051197,0.0080488,0.0065498,1.038,2,2,6,8,39,34,12,13,8,4,3,9,25,30,25,22,10,1,2,1,2,6,27,33,37,6,10,4,2,1
0.93697,-0.44619,0.0012804,0.007993,0.012583,0.010822,0.0061639,0.010526,0.0091465,1.0379,2,3,10,24,21,36,20,8,3,1,7,15,15,16,14,25,19,8,5,4,2,1,17,15,23,14,31,16,5,4
0.94115,-0.437,0.00073785,0.0073596,0.012861,0.012661,0.0055528,0.0093828,0.010352,1.0378,2,0,1,14,29,35,21,14,11,1,5,9,7,18,36,34,9,3,5,2,14,8,7,7,13,32,20,20,3,4
0.94877,-0.41912,-0.0034505,0.0095139,0.020355,0.011269,0.0079268,0.017653,0.0092302,1.0375,7,5,19,15,16,15,20,14,13,4,5,3,4,27,19,9,20,20,16,5,14,12,14,12,21,34,7,11,2,1
0.95347,-0.40872,-0.00099826,0.0057066,0.01154,0.0069563,0.0045247,0.0087151,0.0054925,1.0375,2,2,8,15,42,19,16,11,9,4,4,1,10,15,31,27,19,8,9,4,2,5,15,16,37,22,14,10,5,2
0.95014,-0.41711,0.00078125,0.0037253,0.0072199,0.0056926,0.0029648,0.005609,0.0048557,1.0377,12,8,18,13,35,19,11,3,7,2,4,0,2,17,32,21,19,18,12,3,3,12,14,31,5,32,15,11,4,1
0.94925,-0.41863,0.0029839,0.0038341,0.0066541,0.006214,0.0029505,0.0049393,0.0046429,1.0375,1,15,13,36,35,18,5,1,2,2,3,1,9,24,41,31,9,6,0,4,3,15,14,9,40,22,16,5,3,1
0.95008,-0.41747,0.0028863,0.0044549,0.0071218,0.0064714,0.0034287,0.0055064,0.0048696,1.0378,4,12,11,24,36,19,11,6,2,3,2,2,12,20,25,39,13,10,1,4,6,13,12,15,34,23,13,8,3,1
0.94742,-0.42362,-0.00061849,0.0047115,0.0077271,0.0062304,0.003794,0.0061313,0.0051178,1.0379,12,21,9,35,24,4,11,6,5,1,7,10,9,27,28,11,20,9,3,4,7,5,21,37,11,22,15,6,3,1
0.9464,-0.42503,-0.003635,0.0037114,0.0059169,0.0052725,0.0029955,0.0046383,0.0041577,1.0375,13,3,16,37,16,11,26,3,1,2,6,5,9,12,22,23,32,8,8,3,7,9,8,24,11,37,10,15,6,1
0.94299,-0.42946,-0.010341,0.042184,0.066503,0.046194,0.02174,0.032578,0.025629,1.0395,2,1,5,1,2,7,96,10,1,3,3,1,1,0,2,1,1,8,89,22,2,2,5,4,8,96,8,0,1,2
0.21136,0.86582,0.47993,0.028272,0.016811,0.012224,0.021528,0.013461,0.0096158,1.0128,3,4,13,54,21,3,13,7,3,7,3,2,5,6,20,18,21,26,20,7,5,8,15,24,33,16,17,3,6,1
0.19893,0.87122,0.47769,0.011177,0.0090565,0.0099557,0.0080326,0.0067302,0.0078098,1.0134,1,2,0,2,7,3,30,41,24,18,2,5,6,16,39,24,25,4,5,2,8,10,12,36,20,21,12,5,2,2
0.20238,0.87234,0.47408,0.0068379,0.0047382,0.0088294,0.0054396,0.0037801,0.0064273,1.0133,2,4,11,16,22,22,20,11,11,9,3,6,6,13,29,23,19,15,12,2,1,10,15,20,46,24,8,2,1,1
0.20027,0.87375,0.47274,0.0062432,0.004728,0.0070411,0.0050059,0.0038171,0.0054823,1.0135,4,5,18,6,20,23,25,9,11,7,2,6,13,21,16,37,18,14,0,1,1,3,3,10,38,28,29,10,5,1
0.1943,0.875,0.47405,0.0060524,0.0047732,0.0064905,0.0048826,0.0035807,0.0050239,1.014,4,13,28,31,23,11,12,2,3,1,2,1,2,14,19,34,27,22,6,1,2,4,10,20,36,28,12,9,4,3
0.18888,0.875,0.4764,0.0048911,0.0047986,0.0055923,0.0039188,0.0035156,0.0042231,1.0141,1,11,21,21,34,11,17,9,2,1,2,0,5,13,15,38,28,19,5,3,4,6,12,23,44,16,11,8,2,2
0.18294,0.87592,0.47641,0.0060123,0.0046971,0.0061226,0.0045824,0.0033166,0.0046702,1.0138,2,3,6,12,44,24,12,12,7,6,2,0,3,13,13,46,41,3,6,1,3,3,23,18,37,21,16,5,0,2
0.17688,0.87708,0.47619,0.0042678,0.004545,0.0065394,0.0035646,0.003201,0.0051585,1.0136,2,17,5,25,20,21,29,6,2,1,2,0,0,9,10,42,51,4,7,3,4,2,29,16,29,27,12,6,1,2
0.17499,0.87828,0.47624,0.0035313,0.0040153,0.0059572,0.0028332,0.0030928,0.004557,1.0143,1,2,4,28,22,13,35,11,8,4,3,4,5,21,16,38,18,9,8,6,3,0,20,11,41,22,14,13,2,2
0.1722,0.87804,0.47792,0.0051053,0.0035581,0.0056902,0.0041453,0.0027615,0.00441,1.0144,1,4,10,15,10,28,23,23,10,4,1,3,8,23,15,39,20,11,5,3,1,6,10,13,41,22,20,8,3,4
0.16351,0.87748,0.47985,0.010289,0.0053228,0.0075652,0.0084352,0.0040702,0.0058813,1.0135,4,8,8,10,9,12,27,30,17,3,3,4,16,27,9,27,30,4,4,4,3,1,4,20,27,13,34,12,11,3
0.14776,0.87865,0.4832,0.014168,0.0067571,0.0096058,0.01166,0.0056098,0.0077772,1.0137,6,10,20,21,20,15,10,6,11,9,5,11,13,22,16,23,24,9,3,2,3,3,4,15,26,21,19,21,9,7
0.1371,0.88062,0.48444,0.0064798,0.0058845,0.007606,0.0046555,0.0046194,0.0061588,1.0144,5,5,15,25,40,23,6,4,3,2,8,11,7,13,22,20,33,10,2,2,2,3,18,18,24,22,17,10,11,3
0.13673,0.88207,0.48215,0.004186,0.0046029,0.0054815,0.0033045,0.0036363,0.0044251,1.0145,1,5,10,14,29,27,24,6,11,1,2,3,2,8,22,16,24,22,22,7,4,17,10,16,31,11,22,12,4,1
0.1351,0.88277,0.48057,0.0048104,0.0044893,0.0060791,0.0038561,0.0037157,0.0050012,1.0142,4,10,19,19,31,14,17,4,8,2,10,15,23,13,32,25,3,6,0,1,2,2,5,13,23,13,33,20,11,6
0.13025,0.88431,0.4786,0.0060951,0.0069332,0.0070053,0.0041633,0.0048042,0.0055868,1.014,1,1,1,1,7,31,44,38,1,3,2,3,18,33,50,13,4,2,2,1,6,4,9,18,21,14,37,11,6,2
0.11959,0.88956,0.47153,0.0092554,0.0077359,0.0089926,0.008353,0.0059153,0.0074544,1.014,2,7,17,25,17,3,12,17,19,9,2,3,5,14,31,32,31,6,3,1,1,3,26,21,24,19,18,11,1,4
0.11085,0.89441,0.46515,0.0068214,0.0056704,0.006907,0.0048448,0.0043996,0.0054905,1.0143,1,3,2,7,11,28,43,25,5,3,3,8,13,20,28,26,16,3,8,3,6,10,26,22,25,24,6,7,0,2
1.0241,-0.061838,-0.06059,0.012862,0.034006,0.024364,0.0083901,0.018605,0.016111,1.0286,2,3,5,8,4,50,38,10,5,3,6,44,64,4,2,3,3,0,1,1,3,4,3,13,56,33,9,3,0,4
1.0256,-0.059245,-0.056944,0.0027822,0.0085926,0.0096587,0.002239,0.0073622,0.0080078,1.029,2,0,4,19,45,20,17,0,13,8,7,10,9,17,10,10,26,18,18,3,5,3,11,10,13,18,13,35,13,7
1.0263,-0.053125,-0.047504,0.003352,0.0054479,0.0067624,0.002631,0.0041721,0.0052385,1.0288,1,0,6,13,39,18,34,7,8,2,8,6,16,33,28,22,9,3,0,3,2,4,11,7,43,24,18,12,3,4
1.0266,-0.055642,-0.037641,0.0057543,0.0071029,0.01059,0.0042101,0.0054565,0.0088301,1.0288,7,25,40,37,13,3,1,0,0,2,1,6,19,12,37,27,6,13,4,3,3,5,19,17,28,18,14,11,9,4
1.0262,-0.057693,-0.035189,0.0082266,0.0077377,0.010124,0.0054513,0.0057283,0.0083438,1.0285,3,3,10,26,63,12,5,2,2,2,2,2,1,9,11,40,27,16,6,14,1,3,12,13,31,15,22,13,13,5
1.0252,-0.054709,-0.051259,0.0094961,0.010807,0.018721,0.0066137,0.0078505,0.012665,1.0282,6,5,16,24,52,11,7,4,1,2,4,3,19,54,21,16,7,1,1,2,3,0,2,2,5,15,45,37,13,6
1.0261,-0.043316,-0.065658,0.012393,0.018209,0.020314,0.0093536,0.014297,0.01595,1.0294,2,6,16,38,32,21,9,1,1,2,2,2,13,29,22,30,10,13,4,3,3,2,5,12,15,20,31,29,8,3
1.026,-0.053288,-0.046474,0.012107,0.026885,0.029947,0.0094835,0.022216,0.024976,1.0292,2,4,24,29,32,27,7,1,0,2,12,11,11,15,13,29,16,14,4,3,3,8,10,19,14,21,15,23,10,5
1.0258,-0.061827,-0.037174,0.010748,0.02039,0.023725,0.0086965,0.016821,0.018393,1.0288,10,24,19,19,30,14,8,0,3,1,12,7,8,18,13,18,22,20,5,5,2,7,4,9,19,34,18,23,7,5
1.0257,-0.050608,-0.057161,0.014869,0.017044,0.022139,0.011579,0.013307,0.018358,1.0289,1,1,1,6,29,29,35,19,4,3,1,1,3,14,17,18,23,36,8,7,9,8,11,9,21,15,32,15,6,2
1.0245,-0.044596,-0.069043,0.014105,0.014694,0.021302,0.010693,0.010713,0.01872,1.0281,1,1,1,10,23,34,36,17,3,2,1,0,2,5,7,9,38,41,20,5,15,12,16,14,6,16,18,17,8,6
1.0253,-0.040625,-0.062142,0.0079116,0.0070734,0.019304,0.0056193,0.0057346,0.016327,1.0282,5,2,8,13,49,30,13,6,0,2,3,12,14,13,21,29,13,10,6,7,10,5,14,7,5,5,26,41,11,4
1.0257,-0.045519,-0.050195,0.0043677,0.008638,0.0088919,0.0034709,0.0065716,0.0062873,1.028,4,7,28,10,28,35,4,8,2,2,5,3,1,6,13,21,28,31,12,8,3,4,22,20,52,11,7,4,1,4
1.0259,-0.051964,-0.045801,0.0043604,0.0080223,0.01018,0.0034556,0.0063597,0.0081323,1.0283,4,9,21,8,33,36,4,8,4,1,3,10,11,6,15,25,27,19,10,2,2,3,13,16,32,22,16,12,8,4
1.0259,-0.050141,-0.053038,0.0039235,0.0084633,0.015895,0.0031467,0.0069317,0.014147,1.0286,2,2,12,16,32,14,34,6,7,3,6,16,10,12,18,28,10,22,4,2,8,19,17,4,6,10,21,22,14,7
1.0252,-0.043913,-0.064757,0.0035893,0.0074113,0.01084,0.0027164,0.0056186,0.0080783,1.0283,2,2,5,27,9,37,20,11,5,10,1,6,5,3,14,15,36,31,12,5,9,30,20,33,16,4,4,3,5,4
1.0253,-0.041808,-0.059516,0.0030833,0.0051049,0.0096793,0.0022603,0.0041083,0.0079166,1.0279,6,8,14,9,46,15,12,5,6,7,1,5,11,19,20,26,23,17,4,2,5,7,10,19,22,19,11,21,6,8
1.0259,-0.043956,-0.052365,0.0050639,0.018067,0.0098029,0.0037435,0.0098116,0.0071011,1.0283,3,6,8,12,35,41,17,1,4,1,3,2,2,0,1,2,28,75,10,5,3,2,6,22,25,41,20,3,3,3
-0.0089084,0.98908,0.25256,0.003221,0.0039849,0.0074324,0.0026457,0.0032579,0.0056627,1.0209,6,2,22,10,23,16,22,17,5,5,2,1,21,19,29,13,12,21,7,3,5,6,1,20,26,25,21,8,13,3
-0.011947,0.99069,0.24652,0.0038239,0.0038595,0.0087477,0.0032181,0.0031162,0.0068778,1.021,2,2,4,31,10,22,24,13,14,6,1,7,5,16,37,12,33,13,3,1,2,3,9,14,28,24,25,14,4,5
-0.0148,0.99238,0.23901,0.00398,0.0032931,0.0064466,0.0031562,0.0025818,0.005138,1.0209,6,4,14,21,29,12,20,12,4,6,2,2,23,16,47,11,18,5,2,2,4,2,11,10,23,22,28,16,5,7
-0.015668,0.99263,0.23689,0.0044331,0.0032819,0.006117,0.0035495,0.0025547,0.0048909,1.0207,5,10,22,25,24,7,13,18,1,3,2,3,16,17,49,8,21,9,2,1,2,2,29,24,32,15,14,4,4,2
-0.016851,0.99286,0.23588,0.0039452,0.0032078,0.0051403,0.0029058,0.0025292,0.0040003,1.0207,6,12,24,39,25,6,4,9,0,3,1,2,17,18,44,10,22,13,0,1,18,14,33,23,19,12,6,1,1,1
